# 	Time[Myr] 		 Age[Myr] 		 TotalMass[Msun]	 CoreMass[Msun] 	  TruncRadii[pc]	 CoreRadii[pc] 	 ErrCoreRadii	 FitAlpha 	 ErrFitAlpha	 FitSigma0 	  ErrFitSigma0	 FitSigmaBG 	  ErrFitSigmaBG
5.279400000000000546e+02 6.903399999999999181e+01 1.182137176274762169e+05 1.026301409605528534e+03 2.736817590769585973e+00 1.775791128805196406e-01 2.408650047548052675e-02 2.087669290226688901e+00 8.015158911603895153e-02 1.253404940378527135e+04 2.077049477427441616e+03 8.276351486864678009e+01 9.305391092219664761e-01
0.000000000000000000e+00 7.148599999999999000e+01 3.650572119255095458e+04 1.989584311603700144e+03 6.010755209806876387e+00 2.713690965368246166e-01 2.655761121359590318e-02 2.229322699102397110e+00 6.316670963439173503e-02 8.820515935482044370e+03 1.162850731214252619e+03 1.765339715561424683e+01 5.132498738257668114e-01
0.000000000000000000e+00 8.141700000000003001e+01 9.534700200994533952e+04 3.330978259246014090e+02 7.152129346477942740e+00 6.669051653981218630e-02 1.934249318760009051e-02 1.503708636506958518e+00 4.487861268105288598e-02 2.949096832444804022e+04 9.710076921126017623e+03 5.214924760271986770e+01 1.386115012321027073e+00
0.000000000000000000e+00 6.903399999999999181e+01 8.656942416463329573e+04 3.258957107694748629e+03 1.355007999191495038e+01 4.630869035827298030e-01 4.004616628214197060e-02 1.778533692466384375e+00 4.240280699835063949e-02 6.120546316854504767e+03 5.579332363209266532e+02 3.012470801044349855e+01 1.299048721526028460e+00
0.000000000000000000e+00 7.424000000000000909e+01 3.454314481277862069e+04 1.278375440034957137e+03 2.828198013818026713e+00 1.731593803440914792e-01 1.736955549029930296e-02 2.623187322690120560e+00 9.819092097958220799e-02 1.703737641334527507e+04 2.486087529192826423e+03 2.238997955636611081e+01 4.327238113231982042e-01
0.000000000000000000e+00 7.380000000000001137e+01 7.209317270282634126e+04 2.331684781472209579e+03 3.459301802434235018e+00 3.210140261092430114e-01 2.485348361435171446e-02 2.527324824052640473e+00 8.291006015830819365e-02 9.182244682143615137e+03 9.760395916788148725e+02 4.503389796903093156e+01 6.692451177475158275e-01
0.000000000000000000e+00 8.141700000000003001e+01 6.619644091956544435e+04 6.842009397370189845e+02 1.007375443192743303e+00 1.150406413979535580e-01 1.548049856393228507e-02 3.119551982702429616e+00 2.424858466508720278e-01 2.002027746130486048e+04 4.235833503350423598e+03 4.595391842931384474e+01 5.788108274464996983e-01
0.000000000000000000e+00 7.252300000000002456e+01 1.430520122686981085e+04 1.341393947642313833e+03 2.264496895145235956e+08 1.895666075734826206e-01 2.044589933503310544e-02 1.988795024597849403e+00 3.850684529945363338e-02 1.285394234849346685e+04 1.883443816105831729e+03 2.276965624638140429e-14 2.374973831262029433e-01
0.000000000000000000e+00 6.903399999999999181e+01 1.021349955436533201e+05 6.301850760735703005e+01 5.550708746885937500e+14 2.673841524039187456e-02 7.448638825687584064e-02 7.552873417436022363e-01 8.729020334807627290e-02 7.058466535011503765e+03 1.216152992687813639e+04 6.692002477897526018e-09 9.203001375110353877e+00
0.000000000000000000e+00 7.424000000000000909e+01 4.369883370373486832e+04 1.080317273268977260e+03 1.619756109692102264e+00 2.271147168537222816e-01 2.302016326055087922e-02 3.183894310865027499e+00 2.015856388555599399e-01 8.048709197556260733e+03 1.238070184119841770e+03 3.086102554954190680e+01 4.789800966892480694e-01
0.000000000000000000e+00 9.899799999999999045e+01 8.111382193461127827e+03 7.832300231200086955e+02 8.398821645048297313e+00 1.417494357244542258e-01 1.661591658574501987e-02 2.327186439750170699e+00 6.734627280134322658e-02 1.538867853033993197e+04 2.665908031869525530e+03 2.305697451462849212e+00 1.780763229226349775e-01
0.000000000000000000e+00 7.262099999999998090e+01 1.452126468152360212e+04 1.044306697493344927e+03 6.027565199388187800e+00 1.998290244525990356e-01 2.093236568242707110e-02 2.359089947253792729e+00 7.560771318188369561e-02 1.004232175419997475e+04 1.483732428866418331e+03 6.493657767093012012e+00 2.791203413185948112e-01
0.000000000000000000e+00 7.148599999999999000e+01 2.235356491272477797e+04 9.812881898859878902e+02 3.337912633162716247e+00 1.959082370541050389e-01 2.339479855184356180e-02 2.623560019328509796e+00 1.364248602499237573e-01 8.122418797073147289e+03 1.390214960213294489e+03 9.544427954864604047e+00 2.999223310440424783e-01
0.000000000000000000e+00 6.903399999999999181e+01 3.269760280427711768e+04 5.761692124101210766e+02 1.268691548571339700e+00 1.542139530781479750e-01 2.546701303782928846e-02 3.150596560545028346e+00 3.352522524515221258e-01 7.058297113282926148e+03 1.800809605593799461e+03 1.843463078371054209e+01 3.698836868030886960e-01
0.000000000000000000e+00 8.026699999999999591e+01 6.625945942716311947e+03 7.022062276248361741e+02 7.551585169222238214e+00 1.828146098811428422e-01 2.292002330286576142e-02 2.402018960299260986e+00 8.649195158250670701e-02 8.045809545603095103e+03 1.453787555593979505e+03 2.112587419418423096e+00 1.604828687214761851e-01
0.000000000000000000e+00 6.903399999999999181e+01 6.798796706440347771e+04 7.202115155126522268e+02 1.125754413204491877e+00 2.058549229458108976e-01 2.627382531423608225e-02 3.291508873001218749e+00 3.018730109999743783e-01 5.920755496076348209e+03 1.182256360298317304e+03 4.395876064364258440e+01 5.674911482610324187e-01
0.000000000000000000e+00 7.148599999999999000e+01 2.534244270210282048e+04 4.051189774758664157e+02 1.745918503991346071e+00 1.781738085205596400e-01 3.838386014410614250e-02 2.718306295942122031e+00 2.682513608523097171e-01 3.836970389303956381e+03 1.210523706291314056e+03 1.548140222889599293e+01 3.486247760332032986e-01
0.000000000000000000e+00 7.424000000000000909e+01 2.364094299670386317e+04 6.751982957931106739e+02 1.824355812861280235e+00 1.413441403577907485e-01 1.819261654316729412e-02 2.901385083253861463e+00 1.736644443591540132e-01 1.310782596143716000e+04 2.615275779550573134e+03 1.568014934373421632e+01 3.443506323449392892e-01
0.000000000000000000e+00 7.505500000000000682e+01 2.537845327787844872e+04 3.150925380367852426e+02 1.159101320702035531e+00 1.544609863863733445e-01 2.679129416161303914e-02 3.290595638755177355e+00 3.707727403551446255e-01 7.112054922425979385e+03 1.944465323779608980e+03 1.871485241560377233e+01 3.686596109942422150e-01
0.000000000000000000e+00 7.424000000000000909e+01 4.390589451444479346e+04 1.980581667659792515e+02 1.042294612342169469e+00 1.089612047410793289e-01 3.923746541088186934e-02 2.477029469161681874e+00 3.562478815432563173e-01 4.432871455284335752e+03 2.304623009916357660e+03 3.287251963507003438e+01 5.043493849113048766e-01
0.000000000000000000e+00 7.148599999999999000e+01 3.246353406173545955e+04 5.851718563540292735e+02 1.682665522579006367e+00 1.650905261146185243e-01 2.729769545269602679e-02 2.855534182082022365e+00 2.331202650728852743e-01 7.474630983833531900e+03 1.900682089827196023e+03 1.971882123848061852e+01 3.912231303780283054e-01
0.000000000000000000e+00 7.262099999999998090e+01 8.903614860525030963e+03 2.880846062050607088e+02 1.807494835011249412e+00 1.207991472486535378e-01 2.765639871730197000e-02 2.843893048672901713e+00 2.721921784959872581e-01 6.823697468559316803e+03 2.383259896653150918e+03 6.212124738007220870e+00 2.164460876650840804e-01
